CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
717643608,0.2813428,0,0,9,Lower-risk active
709198158,0.2035116,0,0,8,Lower-risk active
712419708,0.004010617,0,0,5,Lower-risk active
709103358,0.13415304,0,0,8,Lower-risk active
716966808,0.061611313,0,0,8,Lower-risk active
772264383,0.13571243,0,0,8,Lower-risk active
721057758,0.003307101,0,0,4,Lower-risk active
769137108,0.99471706,1,1,10,Dormant high-risk
717640083,0.9966774,1,1,10,Contacted but fragile
716445783,0.005046484,0,0,5,Lower-risk active
708579633,0.023223653,0,0,7,Lower-risk active
718715583,0.020705715,0,0,7,Lower-risk active
778686408,0.003526046,0,0,5,Lower-risk active
715015683,0.027805733,0,0,7,Lower-risk active
805254708,0.003549531,0,0,5,Lower-risk active
710462433,0.00065546733,0,0,1,Lower-risk active
721342383,0.006646982,0,0,6,Lower-risk active
720179883,0.1869224,0,0,8,Lower-risk active
794977533,0.99521023,1,1,10,Dormant high-risk
779445108,0.028542308,0,0,7,Lower-risk active
718193958,0.007486032,0,0,6,Lower-risk active
710955633,0.00061449833,0,0,1,Lower-risk active
716149383,0.032959133,0,0,7,Lower-risk active
752604633,0.9996897,1,1,10,Dormant high-risk
713889933,0.18345629,0,0,8,Lower-risk active
709446783,0.021383222,0,0,7,Lower-risk active
