CLIENTNUM,actual_churn,churn_probability,predicted_label_recommended,prediction_outcome
719123958,1,0.99483407,1,true_positive
807173358,0,0.03957078,0,true_negative
721469433,0,0.001533022,0,true_negative
708637758,0,0.012973208,0,true_negative
719474583,0,0.7882861,1,false_positive
757481283,0,0.046961375,0,true_negative
710812533,1,0.97647506,1,true_positive
787643658,0,0.0050195754,0,true_negative
806908608,0,0.0012491483,0,true_negative
708494583,0,0.031138033,0,true_negative
715252383,0,0.11640121,0,true_negative
717448383,1,0.99892324,1,true_positive
717271983,0,0.0035558206,0,true_negative
712644483,0,0.0057875267,0,true_negative
717364458,0,0.0018061402,0,true_negative
712374708,0,0.004478033,0,true_negative
719125158,0,0.0030024569,0,true_negative
716194683,0,0.1876055,0,true_negative
709547658,1,0.87689614,1,true_positive
778747608,0,0.045491703,0,true_negative
788768883,0,0.0023098204,0,true_negative
714011358,0,0.07314269,0,true_negative
719373558,0,0.00093457376,0,true_negative
789161358,0,0.007718742,0,true_negative
719118708,1,0.9895147,1,true_positive
713767383,0,0.1432262,0,true_negative
780095808,0,0.20008278,0,true_negative
712407783,0,0.0006109486,0,true_negative
712815858,0,0.0019856214,0,true_negative
772360683,0,0.15704104,0,true_negative
709625733,0,0.05352315,0,true_negative
716739258,0,0.010838695,0,true_negative
714738858,0,0.00036845985,0,true_negative
794054058,0,0.31946942,1,false_positive
708147108,0,0.0022813233,0,true_negative
790123983,0,0.0005383454,0,true_negative
721506708,0,0.006974692,0,true_negative
772565883,0,0.009095483,0,true_negative
778894233,0,0.3689331,1,false_positive
711391308,0,0.00048133096,0,true_negative
716626008,0,0.0003523803,0,true_negative
717283008,0,0.0013482705,0,true_negative
717661908,0,0.15612414,0,true_negative
714069858,0,0.23559847,0,true_negative
713257083,0,0.006600359,0,true_negative
710719683,0,0.0010810879,0,true_negative
718486608,0,0.00094206247,0,true_negative
814752558,0,0.06532506,0,true_negative
714168183,0,0.0024835593,0,true_negative
789827208,0,0.0025717106,0,true_negative
721233033,1,0.98933697,1,true_positive
718899708,0,0.054677404,0,true_negative
713733633,1,0.66009516,1,true_positive
718435158,0,0.69161004,1,false_positive
719658858,0,0.14090374,0,true_negative
712340733,0,0.05037917,0,true_negative
714533058,0,0.0009700981,0,true_negative
713652783,0,0.0038813427,0,true_negative
711637458,1,0.99800295,1,true_positive
788808633,0,0.004350938,0,true_negative
714767508,0,0.006237366,0,true_negative
708402333,0,0.0003698074,0,true_negative
714286383,0,0.009078227,0,true_negative
714005508,0,0.008475601,0,true_negative
717411483,0,0.0030507748,0,true_negative
710263608,0,0.5792763,1,false_positive
716297658,0,0.26167873,0,true_negative
720608658,0,0.0031370285,0,true_negative
712545183,0,0.0018304513,0,true_negative
709120008,0,0.026183635,0,true_negative
714278958,0,0.0010979255,0,true_negative
719816583,1,0.90380836,1,true_positive
816091608,0,0.005818081,0,true_negative
717355533,0,0.00056432665,0,true_negative
714243408,0,0.00094986305,0,true_negative
716366208,0,0.0077892286,0,true_negative
710989008,0,0.00043989113,0,true_negative
713356833,0,0.0038901102,0,true_negative
788259558,0,0.002163907,0,true_negative
715442958,0,0.07390779,0,true_negative
771783333,1,0.67266273,1,true_positive
715942683,0,0.015260039,0,true_negative
818993508,0,0.00309564,0,true_negative
820268358,0,0.0005364226,0,true_negative
778284783,0,0.0015486785,0,true_negative
771201408,0,0.0030936513,0,true_negative
771336783,0,0.0005719136,0,true_negative
709288383,0,0.0050517567,0,true_negative
721032633,1,0.6851492,1,true_positive
785285883,1,0.96282434,1,true_positive
709592808,0,0.0016339748,0,true_negative
716516208,0,0.0047377856,0,true_negative
710218233,0,0.01349137,0,true_negative
789407958,0,0.0032391024,0,true_negative
716998608,0,0.14753519,0,true_negative
793015083,0,0.0016297542,0,true_negative
780638958,0,0.00074086315,0,true_negative
708286683,0,0.0012131996,0,true_negative
711330408,0,0.012361457,0,true_negative
712774908,0,0.00063405413,0,true_negative
809459733,0,0.024258839,0,true_negative
714811533,0,0.0063596405,0,true_negative
714045783,1,0.987303,1,true_positive
709035708,0,0.12377253,0,true_negative
720761208,1,0.99870586,1,true_positive
720486408,0,0.0024428847,0,true_negative
720236433,0,0.009935542,0,true_negative
716512383,0,0.0018930393,0,true_negative
761079783,1,0.9945052,1,true_positive
779340183,0,0.006187968,0,true_negative
717013383,0,0.2120081,0,true_negative
721165608,0,0.0014723557,0,true_negative
779330208,0,0.13012688,0,true_negative
709554483,0,0.10896667,0,true_negative
711267633,1,0.99701715,1,true_positive
712977183,0,0.00042054092,0,true_negative
779610033,1,0.90982336,1,true_positive
783910008,0,0.010802483,0,true_negative
771400608,0,0.0017621238,0,true_negative
708511983,0,0.00072928955,0,true_negative
712114458,0,0.018383853,0,true_negative
713442933,0,0.0019730784,0,true_negative
713181558,0,0.00543549,0,true_negative
779608083,0,0.014927132,0,true_negative
801700233,0,0.001455907,0,true_negative
758106108,0,0.0023699235,0,true_negative
780237033,0,0.021369377,0,true_negative
716022258,1,0.9680722,1,true_positive
715098333,0,0.008963465,0,true_negative
712797258,0,0.012363844,0,true_negative
710968008,0,0.0010026342,0,true_negative
712720158,0,0.0015816913,0,true_negative
787475433,0,0.010478461,0,true_negative
716378658,0,0.06490267,0,true_negative
820060758,0,0.02058041,0,true_negative
719513733,0,0.0055865785,0,true_negative
715435758,0,0.00041479507,0,true_negative
789122808,1,0.9936899,1,true_positive
779405133,0,0.0011993581,0,true_negative
780557658,0,0.12183759,0,true_negative
712423233,0,0.0019731056,0,true_negative
788776008,0,0.00050908665,0,true_negative
716768808,0,0.01609878,0,true_negative
710962308,0,0.0014638334,0,true_negative
717657333,0,0.11145917,0,true_negative
819002508,0,0.044533018,0,true_negative
789637308,1,0.9910424,1,true_positive
711272058,0,0.0016354924,0,true_negative
711119358,0,0.0312299,0,true_negative
789435783,0,0.00673725,0,true_negative
817977933,1,0.81285053,1,true_positive
817968783,0,0.002364965,0,true_negative
797241108,0,0.0014757153,0,true_negative
790108908,0,0.031693943,0,true_negative
790149483,0,0.00088067,0,true_negative
721181883,0,0.011246915,0,true_negative
792524358,0,0.0032647762,0,true_negative
709791333,0,0.00027530955,0,true_negative
714900408,0,0.084302366,0,true_negative
712164333,1,0.2589685,0,false_negative
713828208,0,0.2253828,0,true_negative
772539558,0,0.0219666,0,true_negative
817035108,0,0.004480606,0,true_negative
818034558,0,0.43148407,1,false_positive
720988083,0,0.00068898156,0,true_negative
713656308,0,0.0047136466,0,true_negative
715195383,0,0.00043030616,0,true_negative
778895883,0,0.0039834618,0,true_negative
714957108,0,0.0034281325,0,true_negative
717384183,0,0.0012244974,0,true_negative
715174983,0,0.009337995,0,true_negative
708334158,0,0.052926857,0,true_negative
778399008,0,0.8126432,1,false_positive
709479558,0,0.0016403026,0,true_negative
719154483,0,0.44665062,1,false_positive
712378983,1,0.15955453,0,false_negative
794843883,0,0.0013746658,0,true_negative
708797583,1,0.992174,1,true_positive
711676008,0,0.004486908,0,true_negative
709822008,0,0.0037194022,0,true_negative
719813058,0,0.0044861757,0,true_negative
789990333,0,0.0010539351,0,true_negative
715222533,1,0.9623305,1,true_positive
828294933,1,0.9711099,1,true_positive
771669183,0,0.0018775236,0,true_negative
710015733,1,0.82707435,1,true_positive
714927333,0,0.003836744,0,true_negative
719359458,0,0.020713259,0,true_negative
826717533,0,0.0019453549,0,true_negative
816078708,0,0.03454926,0,true_negative
714738033,0,0.0010817477,0,true_negative
805259733,0,0.563753,1,false_positive
790119408,1,0.98179585,1,true_positive
717648783,0,0.022956276,0,true_negative
714615258,1,0.95025116,1,true_positive
715363908,0,0.0005737503,0,true_negative
721232058,0,0.003973545,0,true_negative
711320508,0,0.01850512,0,true_negative
711861258,0,0.28899503,1,false_positive
789218433,0,0.0019225669,0,true_negative
715007583,0,0.0060706856,0,true_negative
808756458,0,0.0010007032,0,true_negative
807523008,0,0.024659166,0,true_negative
818308533,0,0.2259455,0,true_negative
709969758,0,0.0030940543,0,true_negative
709610283,0,0.012168526,0,true_negative
773146383,0,0.010456398,0,true_negative
713827383,0,0.034325276,0,true_negative
714673833,0,0.0013023937,0,true_negative
798140283,0,0.0012100587,0,true_negative
769035933,0,0.0037446981,0,true_negative
721062408,0,0.05288692,0,true_negative
708669408,0,0.0077563985,0,true_negative
708911508,0,0.01919709,0,true_negative
778885158,0,0.036398668,0,true_negative
808753758,0,0.0020528769,0,true_negative
772341783,1,0.9343504,1,true_positive
793412958,0,0.000107881846,0,true_negative
806824908,0,0.0083074225,0,true_negative
802449933,0,0.0019197006,0,true_negative
711326583,0,0.045578882,0,true_negative
715406658,1,0.99482036,1,true_positive
712240083,1,0.9504671,1,true_positive
721384308,0,0.0005678404,0,true_negative
780727833,0,0.0009551721,0,true_negative
720529308,1,0.46236762,1,true_positive
712765158,0,0.25252536,0,true_negative
718428033,0,0.0007989115,0,true_negative
711126483,0,0.0020734663,0,true_negative
771429408,0,0.07500123,0,true_negative
720680058,0,0.01005299,0,true_negative
718011783,0,0.018262101,0,true_negative
709150608,0,0.0174052,0,true_negative
779249583,0,0.0016566048,0,true_negative
710573808,0,0.058727335,0,true_negative
819612933,0,0.5975515,1,false_positive
779803008,0,0.0064859795,0,true_negative
712265508,1,0.9970631,1,true_positive
769927533,0,0.0017810235,0,true_negative
719838558,0,0.00036049946,0,true_negative
718737708,0,0.003114295,0,true_negative
708899283,0,0.00060308166,0,true_negative
819631158,0,0.0012248381,0,true_negative
719801508,0,0.0010034542,0,true_negative
804847308,0,0.0028302006,0,true_negative
710926383,0,0.0014891635,0,true_negative
711323283,1,0.9535215,1,true_positive
817245183,0,0.010226314,0,true_negative
789579033,0,0.0015823955,0,true_negative
762020133,1,0.9915944,1,true_positive
708588408,0,0.0022112897,0,true_negative
796145133,0,0.00093924877,0,true_negative
709346133,0,0.00015403432,0,true_negative
713343333,0,0.0012052205,0,true_negative
714320358,0,0.099644944,0,true_negative
771453033,0,0.0022738425,0,true_negative
710475408,0,0.0041568656,0,true_negative
720735408,0,0.0017621221,0,true_negative
709649958,1,0.997079,1,true_positive
772571508,0,0.7562272,1,false_positive
710844408,0,0.59947824,1,false_positive
712288158,0,0.011855975,0,true_negative
720770883,0,0.55382085,1,false_positive
795237183,0,0.15389824,0,true_negative
779773533,0,0.01407959,0,true_negative
718501983,0,0.00054895383,0,true_negative
710500983,1,0.9812298,1,true_positive
788820933,0,0.0009461909,0,true_negative
721145433,0,0.0010629639,0,true_negative
718923858,0,0.17203526,0,true_negative
720264783,0,0.0039890353,0,true_negative
813338733,0,0.0020808042,0,true_negative
711402333,0,0.461264,1,false_positive
772000533,0,0.3864603,1,false_positive
785515533,0,0.0047157793,0,true_negative
717482658,0,0.005093715,0,true_negative
716682258,0,0.0059967446,0,true_negative
709372608,0,0.0009195099,0,true_negative
717420333,0,0.13154697,0,true_negative
719318583,1,0.997825,1,true_positive
761544333,0,0.018853445,0,true_negative
715341858,0,0.004264663,0,true_negative
778356408,0,0.00072017615,0,true_negative
769196433,0,0.015289726,0,true_negative
721113333,0,0.0006794925,0,true_negative
721424583,0,0.0017059352,0,true_negative
708404883,0,0.06593113,0,true_negative
715217733,0,0.02006319,0,true_negative
721121283,0,0.00025559426,0,true_negative
721164483,0,0.00038235442,0,true_negative
770560683,0,0.017409123,0,true_negative
720281508,0,9.726416e-05,0,true_negative
709523508,0,0.003835882,0,true_negative
779701983,0,0.001844351,0,true_negative
769676358,0,0.0005943879,0,true_negative
716094333,0,0.028506728,0,true_negative
709367433,0,0.02237048,0,true_negative
748827033,0,0.006136609,0,true_negative
718855983,0,0.004130936,0,true_negative
711089733,0,0.66904503,1,false_positive
714253983,0,0.016246513,0,true_negative
708459633,0,0.00335936,0,true_negative
716237508,0,0.03197381,0,true_negative
712302783,0,0.0023077445,0,true_negative
710975883,0,0.050829176,0,true_negative
715153158,0,0.0037217687,0,true_negative
717446208,0,0.0042277337,0,true_negative
813499458,1,0.9756742,1,true_positive
771204108,0,0.00046764332,0,true_negative
716610558,0,0.01224526,0,true_negative
719019483,0,0.026213385,0,true_negative
770746908,0,0.012167701,0,true_negative
711210633,0,0.04623988,0,true_negative
709086933,0,0.005199564,0,true_negative
767058183,0,0.020141473,0,true_negative
711208083,0,0.0011846382,0,true_negative
718708908,0,0.003956764,0,true_negative
714337233,1,0.88549787,1,true_positive
771460158,0,0.00013094262,0,true_negative
710268858,0,0.00011347943,0,true_negative
720782658,0,0.001179606,0,true_negative
708907833,0,0.23753302,0,true_negative
710086308,0,0.00047120402,0,true_negative
713904708,0,0.0004662408,0,true_negative
709919283,0,0.009177355,0,true_negative
773297508,0,0.0044527696,0,true_negative
710411358,1,0.68684864,1,true_positive
713437008,1,0.9618505,1,true_positive
803652633,0,0.009389498,0,true_negative
815062383,0,0.84872586,1,false_positive
714443058,1,0.9854307,1,true_positive
768949983,0,0.0011055466,0,true_negative
714414483,0,0.0020308509,0,true_negative
827055333,0,0.4991727,1,false_positive
772073508,1,0.9991773,1,true_positive
789363408,0,0.013910127,0,true_negative
713580633,0,0.14923638,0,true_negative
720190083,1,0.9994159,1,true_positive
710453283,0,0.000778534,0,true_negative
719781183,0,0.017313614,0,true_negative
788896983,0,0.004877343,0,true_negative
716800908,0,0.19850035,0,true_negative
755212608,1,0.6280927,1,true_positive
711232608,1,0.9988707,1,true_positive
710763783,0,0.05537932,0,true_negative
789368658,0,0.012546976,0,true_negative
771058908,0,0.012484625,0,true_negative
743912958,0,0.0068163583,0,true_negative
714842208,0,0.0015507215,0,true_negative
717195933,1,0.9981287,1,true_positive
720781158,0,0.00769639,0,true_negative
719449533,1,0.994557,1,true_positive
711371208,0,0.007888077,0,true_negative
771881283,0,0.0005992428,0,true_negative
714100008,1,0.9853269,1,true_positive
712161858,1,0.8700083,1,true_positive
709573533,0,0.001077922,0,true_negative
747107508,0,0.00036365437,0,true_negative
780664758,0,0.00013299045,0,true_negative
713227233,0,0.0013330163,0,true_negative
717843783,0,0.0056298277,0,true_negative
720512433,1,0.6825697,1,true_positive
721212258,0,0.11431457,0,true_negative
713876958,0,0.0034181415,0,true_negative
714523383,0,0.012208749,0,true_negative
708928908,0,0.009489347,0,true_negative
714943233,0,0.0005917986,0,true_negative
719623083,0,0.14465694,0,true_negative
716506083,1,0.99272305,1,true_positive
713079108,0,0.004468643,0,true_negative
713685033,1,0.9963231,1,true_positive
717585858,0,0.088854894,0,true_negative
784868958,0,0.0024245486,0,true_negative
710706558,0,0.04825189,0,true_negative
708949908,1,0.9942616,1,true_positive
720283758,1,0.81411,1,true_positive
708338958,0,0.00039223226,0,true_negative
744307008,0,0.0053624567,0,true_negative
813427833,0,0.0020024774,0,true_negative
710821833,0,0.00034082064,0,true_negative
806652483,0,0.0024644027,0,true_negative
717895833,0,0.0012904253,0,true_negative
718162908,0,0.36898342,1,false_positive
817108083,1,0.5558895,1,true_positive
714407058,0,0.00049853424,0,true_negative
718504983,0,0.07337037,0,true_negative
779342958,0,0.00018509738,0,true_negative
789271533,0,0.0021899482,0,true_negative
713823033,1,0.99586666,1,true_positive
719944458,0,0.005095081,0,true_negative
772139433,0,0.004339649,0,true_negative
708974283,0,0.0034899006,0,true_negative
771020133,0,0.0003638602,0,true_negative
711397533,0,0.059903704,0,true_negative
712867983,0,0.015576165,0,true_negative
720837708,0,0.004502148,0,true_negative
821837958,0,0.005519043,0,true_negative
719152383,0,0.0020087555,0,true_negative
711657783,0,0.011210597,0,true_negative
710635083,0,0.123238556,0,true_negative
714940608,0,0.06298705,0,true_negative
719344608,0,0.0019072117,0,true_negative
709841433,0,0.001138088,0,true_negative
780076833,0,0.0010197544,0,true_negative
717831783,0,0.12049544,0,true_negative
715269483,0,0.0022504164,0,true_negative
803805483,0,0.037781745,0,true_negative
710243208,0,0.0030043072,0,true_negative
716430933,0,0.006516279,0,true_negative
718161708,0,0.00081750425,0,true_negative
759584958,1,0.9911993,1,true_positive
778873608,0,0.0004369496,0,true_negative
778459833,0,0.010576939,0,true_negative
716948283,0,0.0045075454,0,true_negative
820383558,0,0.037814513,0,true_negative
717463608,0,0.0006111262,0,true_negative
818929158,0,0.82319367,1,false_positive
708542283,0,0.002905153,0,true_negative
717787533,0,0.019494023,0,true_negative
720840108,0,0.001489455,0,true_negative
711947358,0,0.024667861,0,true_negative
709749483,0,0.0009093419,0,true_negative
709186983,0,0.0046744333,0,true_negative
714197133,1,0.99857235,1,true_positive
708397008,0,0.004786046,0,true_negative
714787383,0,0.03112947,0,true_negative
771040758,0,0.0006913517,0,true_negative
712805658,0,0.0061137467,0,true_negative
721284258,0,0.0724234,0,true_negative
790006383,0,0.0026721114,0,true_negative
720340383,0,0.00071196613,0,true_negative
720029508,0,0.0007203196,0,true_negative
709008708,0,0.004167602,0,true_negative
709618308,0,0.46305448,1,false_positive
712319058,0,0.018537018,0,true_negative
713047608,1,0.4944799,1,true_positive
790099758,0,0.75654113,1,false_positive
714113658,0,0.00090119167,0,true_negative
753795633,1,0.89490205,1,true_positive
713276733,0,0.000892815,0,true_negative
714862083,0,0.14422122,0,true_negative
718308558,0,0.00045640772,0,true_negative
803665983,0,0.0022172197,0,true_negative
710231433,0,0.00032765427,0,true_negative
811907583,0,0.020769892,0,true_negative
779118708,0,0.001533201,0,true_negative
715599633,0,0.18588951,0,true_negative
715399908,0,0.0073280004,0,true_negative
787532808,0,0.007259214,0,true_negative
719910333,0,0.0011647192,0,true_negative
788641758,0,0.005079459,0,true_negative
714869958,0,0.0016844766,0,true_negative
709257708,0,0.0010841767,0,true_negative
769892058,0,0.01846948,0,true_negative
788386908,0,0.01177022,0,true_negative
708158133,1,0.9839984,1,true_positive
756065433,0,0.04264388,0,true_negative
713231658,0,0.13442206,0,true_negative
712046808,1,0.982304,1,true_positive
789541458,0,0.00060555607,0,true_negative
717500133,0,0.012267468,0,true_negative
708642708,1,0.90680116,1,true_positive
714217908,0,0.013188596,0,true_negative
789485433,0,0.018556258,0,true_negative
715315008,0,0.001377789,0,true_negative
718803333,0,0.29210863,1,false_positive
827888433,0,0.017357787,0,true_negative
721115733,0,0.0006459472,0,true_negative
714283458,0,0.00021707865,0,true_negative
719661558,0,0.0013800432,0,true_negative
789560433,1,0.99694026,1,true_positive
714487458,1,0.99613744,1,true_positive
719885883,0,0.00053918635,0,true_negative
717835908,0,0.051223107,0,true_negative
713847858,1,0.9967078,1,true_positive
821836008,0,0.004076026,0,true_negative
717621333,0,0.0014721972,0,true_negative
773155533,0,0.0020446964,0,true_negative
712578933,1,0.99790657,1,true_positive
711110733,0,0.003002327,0,true_negative
711550983,0,0.00086391484,0,true_negative
778386033,0,0.33083513,1,false_positive
717403158,0,0.0024148284,0,true_negative
708582858,0,0.19828087,0,true_negative
789594108,0,0.0010380805,0,true_negative
787623858,0,0.035145704,0,true_negative
712828533,0,0.001583961,0,true_negative
708770883,0,0.0013316878,0,true_negative
714893733,0,0.013807689,0,true_negative
779310033,1,0.99799514,1,true_positive
716387733,1,0.9865915,1,true_positive
717023508,0,0.00035186653,0,true_negative
720497958,0,0.086060554,0,true_negative
710770383,0,0.00057714485,0,true_negative
804344733,0,0.00047355882,0,true_negative
826266483,0,0.0028283857,0,true_negative
709161108,1,0.961096,1,true_positive
788864508,0,0.0006654673,0,true_negative
719971458,0,0.0035959901,0,true_negative
708723858,0,0.0016481659,0,true_negative
771424908,1,0.9692499,1,true_positive
817908783,0,0.0019564228,0,true_negative
715629783,0,0.0023626823,0,true_negative
713574708,0,0.00523988,0,true_negative
717260058,0,0.004169369,0,true_negative
712014708,0,0.00014944145,0,true_negative
718602708,0,0.00046139891,0,true_negative
718972758,0,0.21921213,0,true_negative
827114058,0,0.009922997,0,true_negative
804601833,0,0.013076568,0,true_negative
789871233,0,0.0017105833,0,true_negative
756306183,0,0.0022184395,0,true_negative
778882758,0,0.012172539,0,true_negative
711850533,0,0.0065656085,0,true_negative
798558783,0,0.00081366085,0,true_negative
714968208,0,0.0055228523,0,true_negative
718328283,0,0.0014315615,0,true_negative
713533983,0,0.03750632,0,true_negative
719759733,1,0.9971233,1,true_positive
714277758,0,0.0012865235,0,true_negative
793550958,0,0.45549315,1,false_positive
716461683,0,0.0025641043,0,true_negative
710570058,1,0.9956689,1,true_positive
806165208,0,0.0005390281,0,true_negative
807157833,0,0.0007408952,0,true_negative
711809283,0,0.08955375,0,true_negative
710428308,0,0.044074498,0,true_negative
786566733,0,0.011590072,0,true_negative
712996833,0,0.0006312049,0,true_negative
708384033,1,0.9960735,1,true_positive
709444983,1,0.94649637,1,true_positive
710106933,0,0.0018087461,0,true_negative
715774833,0,0.0005317331,0,true_negative
711589758,0,0.002005972,0,true_negative
710277183,0,0.0023824195,0,true_negative
719804208,0,0.018073976,0,true_negative
714030183,0,0.00296776,0,true_negative
713675658,0,0.0009965195,0,true_negative
709513458,0,0.0072414004,0,true_negative
778837083,1,0.13257675,0,false_negative
788930358,0,0.00056958856,0,true_negative
820353558,0,0.0044688233,0,true_negative
713036208,0,0.008816791,0,true_negative
714477408,1,0.92609835,1,true_positive
709986633,0,0.30574846,1,false_positive
717906783,0,0.0004786932,0,true_negative
809951133,1,0.9109434,1,true_positive
711325308,1,0.83517265,1,true_positive
717189183,0,0.008700882,0,true_negative
713693958,0,0.69999576,1,false_positive
720511608,0,0.56668514,1,false_positive
714635883,0,0.0010457699,0,true_negative
713809833,0,0.0022976035,0,true_negative
713985183,0,0.00059309707,0,true_negative
714052158,1,0.66241187,1,true_positive
716032233,0,0.0023483112,0,true_negative
710572458,0,0.6065384,1,false_positive
712290258,0,0.0006888053,0,true_negative
717513933,0,0.057264026,0,true_negative
772273983,1,0.99336255,1,true_positive
789345408,0,0.1577214,0,true_negative
804415083,1,0.49976277,1,true_positive
708212658,0,0.0050862418,0,true_negative
770038983,1,0.94450384,1,true_positive
713692683,0,0.0022245105,0,true_negative
713133258,0,0.20544784,0,true_negative
715973583,0,0.1475248,0,true_negative
711360783,0,0.0009675292,0,true_negative
827970933,0,0.0006225221,0,true_negative
798699033,0,0.0012017597,0,true_negative
715746633,0,0.005812901,0,true_negative
789599283,0,0.003926714,0,true_negative
772313358,0,0.05314442,0,true_negative
719694408,1,0.99478465,1,true_positive
716930133,0,0.0012149151,0,true_negative
808705758,0,0.017379507,0,true_negative
714318033,0,0.0018811122,0,true_negative
771852483,0,0.00497187,0,true_negative
799468083,0,0.006406762,0,true_negative
709886583,0,0.008906723,0,true_negative
779521533,0,0.009722602,0,true_negative
772082208,0,0.0018056133,0,true_negative
789513858,1,0.9992785,1,true_positive
779942808,0,0.0031659263,0,true_negative
712562433,1,0.99410015,1,true_positive
780326883,0,0.01998034,0,true_negative
717990183,0,0.0032434822,0,true_negative
711863433,0,0.0012974809,0,true_negative
719400108,0,0.0047601108,0,true_negative
714647808,0,0.00278503,0,true_negative
718870158,0,0.021352759,0,true_negative
749067633,0,0.0072175227,0,true_negative
716758008,0,0.00077381433,0,true_negative
712820208,0,0.029911084,0,true_negative
815596608,0,0.0026439403,0,true_negative
716438433,0,0.0096566,0,true_negative
789491058,0,0.0015921943,0,true_negative
720689583,0,0.0013505515,0,true_negative
721179708,0,0.03897074,0,true_negative
711203658,0,0.0032041885,0,true_negative
720674133,0,0.0018189923,0,true_negative
788791383,0,0.029370675,0,true_negative
717321783,0,0.053546898,0,true_negative
720639783,0,0.10836748,0,true_negative
713843283,0,0.017739847,0,true_negative
780045708,0,0.00078249344,0,true_negative
789539058,0,0.0010192824,0,true_negative
787578183,0,0.0075509776,0,true_negative
715345833,0,0.5001835,1,false_positive
824140908,1,0.8800684,1,true_positive
720286908,0,0.0031103804,0,true_negative
794530608,0,0.009116781,0,true_negative
710653158,0,0.010149619,0,true_negative
721517208,0,0.0060686804,0,true_negative
718627458,0,0.75103784,1,false_positive
772782708,0,0.0032779486,0,true_negative
714035283,1,0.8843398,1,true_positive
716171358,0,0.00083332876,0,true_negative
803421108,0,0.024340544,0,true_negative
709042908,0,0.07753515,0,true_negative
717382608,0,0.23478635,0,true_negative
719601708,0,0.062425554,0,true_negative
717623583,0,0.19103362,0,true_negative
711922158,0,0.48733708,1,false_positive
709985133,0,0.08173178,0,true_negative
807141183,0,0.09836961,0,true_negative
810271083,1,0.9966936,1,true_positive
809068983,0,0.0020068649,0,true_negative
718496283,0,0.002850087,0,true_negative
713645883,0,0.0005696437,0,true_negative
711816108,1,0.9957787,1,true_positive
779480658,0,0.07701615,0,true_negative
787665258,1,0.9983582,1,true_positive
708373083,1,0.9978947,1,true_positive
826245858,1,0.97523683,1,true_positive
711658758,0,0.009194541,0,true_negative
709175208,0,0.00086722244,0,true_negative
710005683,0,0.0018688757,0,true_negative
801508383,0,0.0008093652,0,true_negative
813905508,0,0.001299506,0,true_negative
821889858,1,0.93612814,1,true_positive
711648708,0,0.0011546479,0,true_negative
812973708,0,0.0010029757,0,true_negative
710116833,1,0.99580765,1,true_positive
